,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.02811,0.9246820445510466,32.89512787445915
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,0.9604658645896406,34.204624807323384
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,0.9956366444021718,35.457145455917804
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.0281,1.039907567856065,37.007386756443594
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.1029606407331352,39.27922509733388
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.02811,1.171083266746979,41.66073520978225
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028079999999999997,1.2607777677501135,44.89949315349408
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028120000000000003,1.3654821837357094,48.5591103746696
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.0281,1.5020109548823284,53.45234714883731
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,1.7120115928091668,60.96907381799028
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,1.8635185973904569,66.36462241419007
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,2.0903974488867307,74.4443535928323
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,1.464486300445575,26.160884252332533
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.564612290950973,27.949487155251397
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.05602,1.6795433677394584,29.981138303096365
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055979999999999995,1.7692405902814554,31.60486942267695
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,1.8471364366845742,32.99636364209672
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055979999999999995,1.9182959094164456,34.26752249761425
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,1.9885863366448286,35.523157139064466
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05602,2.077572600999081,37.086265637256
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055990000000000005,2.2034239079080113,39.35388297746046
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055979999999999995,2.3408059542400657,41.815040268668554
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,2.5211594761856615,45.03678949956523
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.056,2.7293338237245184,48.738103995080685
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.05601,3.00348638004502,53.62410962408534
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.05601,3.425421699251105,61.15732367882709
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.05602,3.7274760233887707,66.53830816474064
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,4.17779087580858,74.63006209018543
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00537,0.1391679870774449,25.915826271405013
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00539,0.14863530858109836,27.576124041020105
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00537,0.1591595370582534,29.63864749688145
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00537,0.1677013235948431,31.229296758816222
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.17491807410135876,32.63396904876096
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.0054,0.1819710081374621,33.69833484027075
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.18831061289178094,35.13257703204868
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00537,0.19660787514251538,36.61226725186506
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.20830574679493366,38.863012461741356
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00537,0.22102712760961685,41.15961408000314
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.23766290022747705,44.34009332602184
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00537,0.2572206969772647,47.899571131706644
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00537,0.2827485827961817,52.65336737359064
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.0054,0.3219526814505241,59.62086693528224
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.0054,0.3492522069756246,64.67633462511566
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00537,0.39196729136360936,72.99204680886581
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01416,0.3715988462440679,26.242856373168635
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01414,0.3966142584351445,28.049098899232284
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01413,0.42512869643460655,30.08695657711299
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01413,0.4483203428916945,31.72826205886019
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.4678086487094449,33.10747690795788
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01413,0.48564164287235695,34.3695430199828
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01417,0.5037573063816343,35.55097433885916
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01413,0.5255875148470684,37.196568637442915
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01417,0.5573484436986597,39.332988263843305
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01414,0.5911490573239998,41.80686402574256
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.6363199435782665,45.03325856887944
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01416,0.6887117577527899,48.63783599949081
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.7566751485002885,53.55096592358729
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,0.8619410085360596,61.00077908960082
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01416,0.9366402770099261,66.14691221821512
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01416,1.0465712995477598,73.91040251043502
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02809,0.7410775934055169,26.38225679620922
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028079999999999997,0.7899079585420445,28.130625304203868
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028079999999999997,0.8482235437955872,30.20739116081151
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028079999999999997,0.894122266019292,31.84196104057308
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028079999999999997,0.9330671814081059,33.2288882267844
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028120000000000003,0.969010638301898,34.45983777745014
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.02811,1.0037790680309597,35.708967201385974
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028120000000000003,1.0493561363953212,37.317074551753954
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.1116841991398014,39.58989313175931
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028079999999999997,1.180295156405695,42.03330329080111
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.02809,1.2704435939969092,45.227611035845825
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.028079999999999997,1.3738999156740057,48.928059675000206
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.51112098650724,53.81484994683903
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02809,1.7219758565883696,61.302095286164814
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,1.8647204573161966,66.40742369359675
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.02809,2.0893328075704956,74.37995042970792
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00281,0.07218584824194971,25.688913965106657
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.07662963506959967,27.664128183971002
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.08228074199708942,29.281402845939294
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00281,0.08657653058082013,30.810153231608588
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00281,0.09026833512523827,32.12396267802074
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00281,0.0937317284040016,33.356486976513025
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00278,0.09678151042003606,34.813492956847504
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00278,0.1010584831079418,36.35197234098626
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.10696245799572426,38.6146057746297
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00278,0.11352269932931026,40.835503355867004
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00281,0.12210439519609939,43.45352142209943
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.0028,0.13150168921858124,46.964889006636156
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00278,0.144180662211376,51.86354755804892
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00278,0.16359873993301735,58.8484676018048
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00281,0.17688322077586568,62.94776540066395
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00281,0.19768564326158067,70.35076272654116
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.00719,0.19094633970350441,26.55720997267099
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.20297413681205814,28.348343130175717
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00715,0.21744995993361457,30.412581808897144
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.0071600000000000006,0.22902628160279656,31.986910838379405
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.2388846327467572,33.36377552329011
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.0071600000000000006,0.24784481153881824,34.61519714229305
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00715,0.25662785921490106,35.892008281804344
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.0071600000000000006,0.26805619548343185,37.43801612897092
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.0072,0.2839345185792169,39.435349802669016
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.3007058920563918,41.9980296168145
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.323570916239133,45.19146874848226
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.3496011223954655,48.82697240160132
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00719,0.38422669391395453,53.439039487337205
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00718,0.4369122314097713,60.851285711667316
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.0071600000000000006,0.4718944675277856,65.90704853740021
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00718,0.529577194423478,73.7572694183117
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01414,0.3789898600067798,26.802677511087683
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.4043070109525945,28.613376571308883
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.43265933083938785,30.619910179716054
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.014150000000000001,0.456198633246437,32.240186095154556
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.014150000000000001,0.4755293817185569,33.606316729226634
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01413,0.49406718648131387,34.965830607311666
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01416,0.5112437693306813,36.104785969680876
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01414,0.5337620074363598,37.748373934678916
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.565138923736457,39.995677546812246
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01414,0.5994606947953798,42.39467431367608
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,0.645211467129154,45.66252421296207
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.6967854323690484,49.31248636723627
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01414,0.7655001473185997,54.137209852800545
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,0.8710674774016047,61.64667214448724
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,0.9398371282506977,66.51359718688589
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01413,1.0535532634151126,74.56144822470719
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.2733330313104328,25.834880086052245
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.010539999999999999,0.29170289099879,27.675796109942127
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.312895243153245,29.686455707138997
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.3302411406345774,31.332176530794822
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01058,0.34461605422916103,32.57240588177325
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.35774393237144786,33.941549560858434
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01057,0.3712350097675694,35.12157140658178
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.010539999999999999,0.3878162805530254,36.79471352495498
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01055,0.4110013965937868,38.957478350121974
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.43679661660809954,41.441804232267515
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.4700788318636484,44.599509664482774
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.5086900725662173,48.08034712346099
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.01055,0.5594512819766649,53.02855753333317
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.010539999999999999,0.637528345506452,60.48656029472979
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01055,0.6942888612288477,65.8093707325922
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.01055,0.7768128217699812,73.63154708720201
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.0281,0.7336741871491268,26.10940167790487
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.02809,0.7833349066966546,27.886611131956375
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02811,0.8408350337924134,29.912309989057754
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028079999999999997,0.8860420753480432,31.554204962537156
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028079999999999997,0.9245072612648859,32.92404776584352
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,0.9602788427883584,34.1979644867649
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.02811,0.9958076067937257,35.42538622531931
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.02811,1.0407139779013794,37.022909210294536
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.1032687936064207,39.290199202507864
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.02809,1.17172664477561,41.71330170080491
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.02811,1.2615411915123604,44.87873324483673
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028079999999999997,1.3656305518428136,48.63356666106886
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.028079999999999997,1.5018605953431354,53.48506393672135
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,1.7122956567770986,60.979190056164484
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.02811,1.8636963192741747,66.30011808161419
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,2.0872170391766485,74.33109113876954
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,1.4633447761577747,26.140492607320024
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.05602,1.5641137822058353,27.92063159953294
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.6788477008625768,29.990133991828813
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055990000000000005,1.7707529610128145,31.626236131680916
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055990000000000005,1.847842319711421,33.00307768729096
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055979999999999995,1.9175703849219803,34.25456207434763
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,1.9896153345417462,35.54153866634059
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05601,2.0783296261211373,37.10640289450343
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055979999999999995,2.204529173369007,39.38065690191153
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055979999999999995,2.34009513303651,41.802342497972674
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.05601,2.5217274788077586,45.02280804870128
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.05602,2.7308317132414515,48.74744222137543
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055990000000000005,3.002937644610846,53.633463915178524
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.05602,3.4256484497679325,61.1504542978924
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.05601,3.7239438100637514,66.4871239075835
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.05602,4.184735340961011,74.70073796788667
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.139085099971392,25.948712681229853
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00536,0.14838136716041406,27.68309088813695
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.1592012062279251,29.701717579836775
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.16765047569002978,31.278073822766746
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.17486168007021893,32.623447774294576
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00536,0.18153853389502422,33.869129458026904
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.0054,0.18845562112204517,34.89918909667503
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.19657515752046043,36.67446968665306
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.0054,0.2084281855997177,38.59781214809587
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.22123751141165102,41.275655114113995
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.0054,0.2380740501149669,44.0877870583272
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.0054,0.2575497741736086,47.69440262474233
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.0054,0.2827867328856371,52.3679134973402
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.0054,0.32201059138429805,59.631590997092225
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00536,0.34785004555012394,64.89739655785894
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.3899605278261374,72.75382981830921
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01413,0.3711558575608434,26.267222757313757
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.014150000000000001,0.39648793207313066,28.02034855640499
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01414,0.42485555070921593,30.046361436295328
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01413,0.4482169663584215,31.720945956010013
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.46742157117168487,33.08008288546956
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01413,0.48529239458687023,34.34482622695472
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.5028403593370246,35.586720406017314
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01416,0.5252681170266269,37.09520600470529
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.5567465050601355,39.40173425761751
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01417,0.5914456450865471,41.73928335120304
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.6364323510664649,45.04121380512844
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01417,0.688247477445674,48.57074646758462
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.7567792396552167,53.558332601218446
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,0.8622885833345445,61.025377447596924
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,0.9367111966826689,66.29237060740756
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01417,1.0503702392878254,74.12634010499826
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.028120000000000003,0.7411232960792108,26.355735991437083
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028079999999999997,0.790370113124649,28.147083800735366
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.02809,0.8485593471187776,30.208591923060787
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.02809,0.8941835554897383,31.832807244205707
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.02811,0.9324800712779548,33.1725389995715
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028120000000000003,0.9685524245693121,34.443542836746516
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,1.0041060587662023,35.7078968266786
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028079999999999997,1.0489200423827467,37.354702364057935
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.1109858979302372,39.56502485506543
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028079999999999997,1.1799800231513873,42.022080596559384
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028120000000000003,1.2708373581572867,45.193362665621855
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02811,1.37461954739231,48.901442454368905
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.5109752217910506,53.80965889569269
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.028079999999999997,1.7224469548360086,61.34070351980088
