,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028079999999999997,1.187017137724317,42.27269008989734
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.02809,1.2710316230823866,45.24854478755381
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028120000000000003,1.3704320836441808,48.735138109679255
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028120000000000003,1.483726179454107,52.76408888528118
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,1.5924661430514035,56.63108616825759
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028120000000000003,1.7192023952597881,61.13806526528407
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.796573042406454,63.98052145322131
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.02809,1.9199121075627419,68.34859763484307
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028079999999999997,2.071781454305929,73.78139082286073
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02811,2.2224977436052797,79.06430962665527
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028120000000000003,2.391791717973555,85.05660447985613
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.028079999999999997,2.5741953010064513,91.67362183071408
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,2.793723586923874,99.4915807309072
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028079999999999997,2.9949013427443956,106.65603072451552
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00281,0.09903011114702917,35.242032436665184
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.0028,0.10588234409130517,37.81512288975185
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00281,0.11408175214715471,40.59848830859598
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00277,0.12178780611340186,43.96671700844833
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.1310379761575962,47.30612857674953
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00278,0.14161396631775006,50.94027565386693
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00281,0.15205294007466286,54.111366574613115
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00279,0.16387973946029216,58.73825787107246
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.0028,0.1702717514611706,60.811339807560934
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00281,0.18184131323967673,64.71221111732268
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.1948723356446241,70.35102369842026
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.20915602235114036,75.50758929644057
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.0028,0.22516121767731712,80.41472059904183
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00281,0.24311915915568663,86.51927372088493
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00278,0.2631491246634575,94.65795851203508
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00281,0.28197720002992854,100.34775801776816
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.00719,0.2624110146449731,36.49666406745105
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.2810450269974605,39.25209874266208
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00715,0.30260690457982353,42.32264399717812
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00719,0.3242936277935435,45.103425284220236
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.00719,0.34909759449064603,48.553212029297086
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.0071600000000000006,0.377185424074802,52.67952850206731
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00719,0.40440805507221056,56.245904738833175
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.436727608775186,60.74097479487983
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00719,0.4540118115093709,63.144897289203186
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.4853751424840154,67.78982436927589
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.5234649430332626,73.10962891526013
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.00719,0.5586965720269739,77.70466926661668
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00715,0.6032179941703139,84.36615303081312
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00715,0.6480098801728883,90.63075247173263
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00715,0.7048342021782285,98.57821009485713
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.7549428299780413,104.9990027785871
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.52248009734041,36.97665232416207
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.014150000000000001,0.5595527671149512,39.54436516713436
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01417,0.6039421389857051,42.62118129750918
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01417,0.6459430531477214,45.58525428000856
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01414,0.6949078918004725,49.144829688859446
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01414,0.7523285642121741,53.20569761047907
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01414,0.8062455314084737,57.0187787417591
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01414,0.8700110485112695,61.528362695280734
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01417,0.9085485409003863,64.11775165140341
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.014150000000000001,0.9666456482959671,68.31418009158777
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01417,1.043111670843043,73.61409109689788
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,1.1210098342057007,79.3354447420878
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,1.2019851407657116,85.06618122899587
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01417,1.296660402987913,91.50743846068546
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,1.405215733650863,99.44909650749207
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01416,1.5087091629538174,106.54725727074981
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.3794789602004141,36.00369641370153
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.010539999999999999,0.406964134500057,38.61139796015721
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01058,0.43980584473728723,41.56955054227667
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01058,0.4707820974106615,44.49736270422131
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01058,0.5073970963249455,47.95813764886062
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01056,0.5493900204371372,52.025570117153144
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.5894181980068064,55.92203017142376
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.6365217855434613,60.333818534925236
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01058,0.6659372172076673,62.94302620110277
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01057,0.7095850250598302,67.13197966507381
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.7654142880946947,72.61995143213423
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01056,0.824062557589574,78.03622704446724
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.01056,0.8890629642614495,84.19156858536454
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01057,0.95713728252436,90.55225000230465
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,1.037740593031707,98.45736176771415
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.01055,1.1116495870477887,105.36962910405579
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,1.0179216978621057,36.25077271588696
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028079999999999997,1.0923236755546306,38.90041579610508
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02811,1.1805013752210345,41.99577997940358
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.02809,1.2637401278254852,44.988968594712894
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.02809,1.361917576107,48.4840717731221
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,1.4755608518870849,52.5484633862922
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.02811,1.5822941253517697,56.28936767526751
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.0281,1.7089352568241662,60.81620131046855
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.7909657304318107,63.78083085583372
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.9153186353489715,68.20935311071837
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028120000000000003,2.061625826700324,73.315285444535
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.02811,2.2213331768529856,79.02288071337551
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.02811,2.387662926602454,84.93998315910545
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.02811,2.5642085002746224,91.22050872552909
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.0281,2.791114850262565,99.32793061432616
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,2.985392201866825,106.31738610636842
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,2.033107856800941,36.31846832441839
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,2.181944711101348,38.977218847826876
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,2.3570483199530097,42.10518613706699
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055990000000000005,2.523318779554856,45.067311654846506
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.7208017497128973,48.603103781938145
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,2.947664869458299,52.6462737892177
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.05601,3.161884553728289,56.45214343382055
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.055979999999999995,3.417038356468225,61.04034220200474
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05602,3.585966770994197,64.01225938940016
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055990000000000005,3.8121075055529183,68.0855064395949
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,4.1281626522265915,73.74352719232925
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.055990000000000005,4.434708533515676,79.20536762842785
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055979999999999995,4.777279711313906,85.33904450364248
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055979999999999995,5.132844493106192,91.6906840497712
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,5.579833996880679,99.67549119115183
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,5.981157109706799,106.84453572180777
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00537,0.19237958987283277,35.82487707129102
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00536,0.20619928206520546,38.47001531067266
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.2223158890483003,41.476844971697815
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.23805363221667578,44.4129910852007
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.25635993569815957,47.828346212343206
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00537,0.277472829666303,51.67091800117374
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.29772475687876043,55.54566359678366
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.3214461479132949,59.971296252480386
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00538,0.335170907159817,62.29942512264256
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.3578162721631943,66.7567671946258
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00539,0.38571452012334756,71.5611354588771
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00536,0.4139416345611094,77.22791689572936
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.0054,0.4449128924239485,82.39127637480527
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00538,0.47699153946476636,88.66013744698259
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00536,0.521167258246298,97.2326974340108
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00539,0.5589138734189613,103.69459618162547
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01413,0.5142302369222757,36.39279808367131
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01414,0.5510901822838713,38.97384598895837
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01414,0.5950846322053222,42.08519322527031
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.014150000000000001,0.6372421114742443,45.03477819605966
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.6861106209429808,48.55701492873183
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01417,0.7434920128997945,52.46944339448091
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.014150000000000001,0.7971433516557431,56.33521919828573
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01416,0.8607179050918732,60.78516278897409
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.8954650806326018,63.37332488553445
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01417,0.9584306455858388,67.63801309709518
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,1.035687032236943,73.29702988230311
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01413,1.1127090014216467,78.74798311547394
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.014150000000000001,1.1987999886185545,84.72084725219466
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,1.2874896606015303,91.11745651815501
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.014150000000000001,1.400143756511399,98.95008879939215
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,1.4992295439234715,106.10258626493075
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.028120000000000003,1.0264441915448845,36.50228277186645
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028120000000000003,1.1007736593685027,39.14557821367364
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.0281,1.1883287014419006,42.289277631384365
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.02809,1.2705990279787902,45.23314446346708
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.0281,1.3703253305247611,48.76602599732246
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028079999999999997,1.4845355606138246,52.868075520435355
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.02809,1.591088327825768,56.64251790052573
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028079999999999997,1.7184165661989095,61.19717116092983
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.7953653299716772,63.93751175112811
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028120000000000003,1.9199974738740762,68.2787152871293
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028120000000000003,2.064352071491401,73.41223582828596
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.028079999999999997,2.2146824611456815,78.8704580180086
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,2.3843392966433283,84.91236811407865
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02811,2.563074724835742,91.18017519871013
