,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,2.4594622090090184,87.58768550601918
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,1.7320544881818434,30.94059464419156
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.8303633753769946,32.6967376809038
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.05602,1.9486075947894108,34.78414128506624
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055979999999999995,2.0648466307800115,36.885434633440724
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.204272337471432,39.376068908028444
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,2.3634260484608434,42.21157436079377
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.05602,2.5157045396020523,44.90725704394952
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.055979999999999995,2.691903093563412,48.08687198219744
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055990000000000005,2.9132702068075553,52.03197368829353
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.05602,3.1294572556211677,55.86321413104548
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055990000000000005,3.397592274191696,60.68212670462039
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.05602,3.517145192369748,62.78374138467954
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055990000000000005,3.7684366498957496,67.30553045000445
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055979999999999995,4.088873391584528,73.04168259350712
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,4.474546712986387,79.93116672001408
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,4.91121874570612,87.73166748313898
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.16429357683149312,30.651786722293494
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.0054,0.17373469079548837,32.1730908880534
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.1842644557021031,34.37769695934759
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.19522893657193055,36.42330906192734
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.20817283498382688,38.83821548205725
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00537,0.22313321097494118,41.551808375221825
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.23719588561694666,44.252963734504974
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.2536145729119548,47.31615166267814
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.27406011187259116,51.130617886677456
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00537,0.2943617511997695,54.81596856606509
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.0054,0.3196223052579628,59.18931578851163
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00537,0.32962429605190124,61.38255047521439
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.0054,0.3545278379719702,65.65330332814263
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00539,0.3811082319005486,70.70653653071403
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00537,0.41909701948381706,78.04413770648362
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.4594501087160711,85.71830386493863
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01414,0.4383196608081842,30.998561584737214
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.014150000000000001,0.46327631355623633,32.740375516341786
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01413,0.49281411898668626,34.87714925595798
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.014150000000000001,0.5222272356089173,36.90651841759132
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.014150000000000001,0.55750498378875,39.39964549743816
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.014150000000000001,0.5970992469862587,42.19782664213842
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.6347385384254169,44.921340299038704
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01413,0.6790556204284112,48.05772260639853
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.014150000000000001,0.734706710784946,51.922735744519144
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01413,0.7888754825665903,55.829828914833
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.8557187078070196,60.56041810382305
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01414,0.884461192230153,62.550296480208836
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.9509863713921963,67.30264482605777
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,1.026979243677036,72.68076742229553
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,1.1246528338615969,79.59326495835788
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.014150000000000001,1.2335347133456642,87.17559811630134
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.0281,0.8752078143242226,31.146185563139593
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.02809,0.9239751751082205,32.893384660314005
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028120000000000003,0.9834737022986795,34.97417148999571
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028120000000000003,1.0425387971940117,37.074637169061575
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.02809,1.1112164270520235,39.55914656646577
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.02809,1.1904800323018998,42.380919626269126
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028079999999999997,1.266140413091977,45.090470551708584
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028120000000000003,1.3560170072298934,48.22251092567188
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.02811,1.4662608497889855,52.161538590856836
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.02809,1.5751049264689507,56.07351108825029
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028079999999999997,1.7088556415964686,60.856682393036635
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.028079999999999997,1.7618041709139023,62.74231377898513
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028120000000000003,1.8939507765142827,67.35244582198729
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02809,2.051937950799258,73.04869885365817
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.02811,2.2504556490903926,80.05889893597981
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028079999999999997,2.4625728271784086,87.6984625063536
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00277,0.08462071325470039,30.548993954765486
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.08923398021351224,32.21443329007662
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00277,0.0947223978630945,34.195811502922204
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00281,0.10039604726763167,35.728130700224796
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.10691104267675292,38.59604428763643
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00278,0.1143601528575958,41.13674563222871
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00281,0.12174610553664644,43.326016205212255
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00279,0.12964717988694502,46.46852325696954
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.14000332086975456,50.54271511543486
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00277,0.1500551432834913,54.171531871296494
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.16294447756254407,58.824721141712665
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.16731484076963463,60.40246959192586
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.1789450249344574,64.60109203410015
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00278,0.19370427202188922,69.67779569132706
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.0028,0.211683662720169,75.60130811434607
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.2307770784516944,83.31302471180304
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.22409547082064152,31.298250114614735
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.00718,0.2367861598480388,32.978573794991476
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.0071600000000000006,0.2514161632274409,35.11398927757555
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00715,0.2661170711800543,37.21917079441319
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.28366047203362726,39.61738436223844
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00718,0.30382588699696345,42.315583147209395
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.0071600000000000006,0.3228327367596829,45.088371055821625
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00717,0.34524268692658244,48.15100236075069
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00715,0.3723972909772926,52.08353719962135
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.00719,0.4005847809445395,55.71415590327392
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00717,0.4337086302449141,60.48934870919304
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.4472115345935733,62.459711535415266
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.0071600000000000006,0.47791620744420993,66.74807366539244
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00715,0.5193874441176644,72.64160057589712
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00719,0.5660790365526472,78.73143762901908
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00715,0.6198065620329667,86.68623245216317
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01417,0.4467068503513038,31.52483065287959
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01417,0.47140087008559645,33.26752788183461
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.5005722379954296,35.42620226436161
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01414,0.5298703537270384,37.473150900073435
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01414,0.5652124250117752,39.97259017056401
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01416,0.6054745686533897,42.75950343597385
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01414,0.6431378520980361,45.48358218515107
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01413,0.6878012018335897,48.67665971929156
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.743178546355312,52.59579238183383
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01416,0.7978299103367302,56.34392022152049
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01416,0.8647198293071077,61.0677845555867
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.8918001374649859,63.1139516960358
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,0.9556354554384131,67.63166705155082
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01416,1.0317017072357848,72.86029005902435
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,1.1284654446144584,79.86308879083215
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01417,1.2408046335729546,87.56560575673637
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01055,0.32301877992165606,30.617893831436593
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01057,0.34157514882597284,32.31552969025287
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01056,0.3636376322932868,34.43538184595519
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.38518494521576874,36.54506121591734
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01057,0.4109773641907827,38.881491408777926
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.4405285287556054,41.79587559351095
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01058,0.46879635422815535,44.30967431268009
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.010539999999999999,0.5013056020595009,47.5622013339185
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01055,0.5422333670328683,51.39652768084059
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.5836542887800888,55.16581179395924
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01055,0.6322945527556013,59.933132962616234
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.6552046825837681,62.16363212369717
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.7007158678538573,66.48158139030905
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.7601712670095399,71.84983620127976
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,0.8349857822878535,79.2206624561531
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.9123917562047127,86.56468275187028
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.866458780052338,30.85679416140805
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.02811,0.9153650454882898,32.563680024485585
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02809,0.9736694924254704,34.662495280365626
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028079999999999997,1.03239611262579,36.766243327129274
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028079999999999997,1.1024122788221147,39.259696539249106
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,1.1813214273737986,42.06985140220081
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.2577162055918054,44.79046316210134
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028079999999999997,1.346536002545042,47.95356134419666
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.456464371922932,51.86838931349473
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.565081916358429,55.736535482850044
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.02811,1.6993593895069397,60.45390926741158
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.02809,1.7558958282078603,62.509641445634045
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.0281,1.8864008195901425,67.13170176477375
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,2.0420148903316004,72.72132800326213
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,2.235113885691992,79.59807285227892
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.02807,2.448405943532107,87.2250068946244
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.05602,1.730861269032092,30.89720223191881
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.8292287423012183,32.67646913721362
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.946539950083619,34.77206055883564
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055979999999999995,2.06353943726003,36.86208355234066
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.204142711525662,39.3737533320054
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.05602,2.3627728365356555,42.17730875643798
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,2.5136821648642806,44.90321837914042
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.056,2.6923276130572877,48.07727880459442
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05602,2.91197619580958,51.98101027864298
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055979999999999995,3.12740941474324,55.86654903078314
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,3.393994560225744,60.6286988250401
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.05602,3.515141059762279,62.74796607929809
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.05602,3.7665355198193855,67.2355501574328
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055979999999999995,4.08751311535886,73.01738326828975
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,4.466172248612243,79.7815692856778
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,4.911385795828435,87.73465158678877
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.16418899252640812,30.63227472507614
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00537,0.17328530605736098,32.269144517199436
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.0054,0.18440252172389715,34.14861513405503
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00537,0.19504118232490567,36.32051812381856
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.0054,0.20843443834688324,38.59897006423763
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00538,0.22297052691979447,41.444335858697855
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.2372746075413932,44.26765066070769
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.25351544194686504,47.297657079639
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.0054,0.27432874161851867,50.801618818244194
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.2944211952910328,54.92932747967029
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.0054,0.3195370508419481,59.17352793369409
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.0054,0.32903782415876137,60.93293039977062
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00536,0.35359970589491546,65.97009438337975
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.0054,0.3825187834400525,70.83681174815787
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.0054,0.4177696265033512,77.36474564876873
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.4581467805621412,85.47514562726515
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01417,0.43847357456961317,30.943794959041156
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01416,0.46344157517874246,32.72892480075865
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01417,0.49259246795619777,34.7630534902045
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01413,0.5219906147239358,36.94201095003084
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.5570147196163312,39.42071617949973
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01417,0.5970783393445863,42.13679176743728
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.6343343820656584,44.89273758426457
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01413,0.6789866187710494,48.052839261928476
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01417,0.7345019773197696,51.83500192800068
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01417,0.7891698919194651,55.693005781190195
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.8552433545102405,60.526776681545684
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01416,0.8846236162674821,62.473419227929526
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.9499118332338226,67.22659824726274
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01414,1.0292028502850536,72.78662307532204
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01416,1.1231388308696166,79.31771404446445
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,1.2329993429844164,87.26109999889712
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02811,0.8736614517782759,31.08009433576222
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.02809,0.923351678579385,32.87118827267302
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.02809,0.9828436937811763,34.98909554222771
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028079999999999997,1.0417018066200827,37.09764268590038
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028079999999999997,1.1110711188087674,39.56805978663702
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028079999999999997,1.191509144297252,42.432661833947726
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028079999999999997,1.2666628044812491,45.109074233662724
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.02809,1.3549592459442914,48.23635621019193
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.4652838865719047,52.18247459301655
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028120000000000003,1.574488346929031,55.99176198182898
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.02809,1.7077238391583769,60.794725495136234
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.028120000000000003,1.7631099968550492,62.6995020218723
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.891247298783931,67.35211178005453
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02811,2.0507962673772515,72.95611054348102
