,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.00717,0.44642785718783534,62.26329946831734
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0071600000000000006,0.4793036264252165,66.94184726609168
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00715,0.5128539718298464,71.72782822795054
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.0071600000000000006,0.5548166798533833,77.48836310801443
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00715,0.6072788585078092,84.93410608500827
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.0071600000000000006,0.6625827880993793,92.53949554460604
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01414,0.47111328147304915,33.3177709669766
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.5012302776331592,35.472772656274536
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.5354480796285093,37.894414694162016
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01413,0.5684492088494466,40.22995108630195
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01417,0.6073574726116513,42.86220695918499
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01413,0.6529669263855916,46.21138898694916
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.014150000000000001,0.6960331802734122,49.18962404759097
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01416,0.7462104076888523,52.698475119269226
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01414,0.8095602863565404,57.253202712626624
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01417,0.8726948183645938,61.58749600314706
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01414,0.894517576035472,63.26149759798246
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.9536150307687611,67.4886787522124
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01416,1.0283123488202042,72.62092858899747
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01413,1.109274480775922,78.50491725236533
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.014150000000000001,1.2129059925878027,85.71773799207087
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01416,1.323381751435007,93.45916323693552
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.3415646969967656,32.28399782578125
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.3639163031934611,34.396626010724106
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01055,0.3887565834546123,36.84896525636135
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01058,0.413730397560301,39.10495251042542
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.4425142276635762,41.984272074343096
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.4763384201950633,45.19339850048039
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.5077784266020559,48.17632130949297
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.5454163901521836,51.69823603338233
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01058,0.5922440798396583,55.97770130809624
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.6385890726241066,60.58719854118659
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.6592933806835363,62.551554144548035
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.7071421615197875,66.83763341396856
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.01055,0.7592247030146214,71.96442682603046
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.8202736004681768,77.53058605559326
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01058,0.8963064447119212,84.71705526577705
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.9759367754693178,92.59362196103585
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.9160182672000033,32.621733162393284
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028079999999999997,0.9757172917438529,34.747766799994764
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02811,1.0451615274238386,37.18112868814794
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.0281,1.1109191024434502,39.53448763143951
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.0281,1.1894470000886177,42.32907473624974
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,1.2782165340752132,45.52053184028537
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.3633186860657218,48.55123525875078
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.02811,1.4651163208801619,52.12082251441344
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.5906714046285326,56.647842045175665
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.7155144589735165,61.09381976401413
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028079999999999997,1.777125571051774,63.28794768702899
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.0281,1.8982068787022592,67.55184621716225
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.028079999999999997,2.043510397840422,72.77458681767885
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.0281,2.205070899534664,78.47227400479233
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,2.4096666339490453,85.8143388158492
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.02807,2.629139702230822,93.66368729001859
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055990000000000005,1.831875000565388,32.7178960629646
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.05602,1.9507879733709055,34.82306271636747
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.05602,2.086492519492937,37.24549302914918
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055979999999999995,2.220986691646273,39.674646153023815
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.3761092980682466,42.44568235205871
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,2.554908538765907,45.63151524854272
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.05602,2.7256385187108485,48.6547397127963
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05602,2.92965208343658,52.296538440495894
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05602,3.1827564921697933,56.81464641502666
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055979999999999995,3.4302755879679645,61.27680578720909
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.05602,3.5399728109779307,63.19123189892772
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.056,3.7928077045861586,67.72870901046711
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055979999999999995,4.08675324828306,73.00380936554234
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055990000000000005,4.403758755541768,78.65259431223018
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055990000000000005,4.813073264006773,85.96308740858676
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,5.268048934977304,94.10591166447489
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.1734622387094755,32.36235796818573
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.0054,0.18485137672756236,34.231736431030065
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.19714110588833322,36.78005706871888
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.0054,0.20969926721055424,38.83319763158411
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.22438314776266702,41.86252756766176
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00537,0.24105886526752243,44.88991904423137
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.2568100471813116,47.91232223531933
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.27565449100967104,51.428076680908774
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00537,0.29928620361181485,55.73299881039383
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.3227735317015488,60.21894248163224
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00538,0.33283863692288784,61.86591764365945
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00537,0.35511699636114796,66.1297944806607
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00536,0.38208507747193776,71.28452937909286
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00538,0.41216971671908753,76.61147150912407
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00538,0.45065715924844835,83.76527123577107
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.49239739304304675,91.86518526922514
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01417,0.4639202769080918,32.739610226400266
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01417,0.4937607912058929,34.845503966541486
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.014150000000000001,0.5277816326490317,37.29905531088563
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01413,0.5611342372473448,39.71226024397345
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.6001240159553662,42.47162179443498
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.014150000000000001,0.6452633527361366,45.601650370044986
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.6879890420665157,48.689953437120714
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01417,0.739191890797636,52.16597676765251
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.8026973643021715,56.80802295132141
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01413,0.8646142522184225,61.189968309867126
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01414,0.8929926796324673,63.15365485378128
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01417,0.9519973656314926,67.18400604315403
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,1.0294418389996436,72.85504876147513
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.014150000000000001,1.110194818874746,78.4589978003354
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,1.2104685795041599,85.6665661361755
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.014119999999999999,1.3172371304097907,93.28874861259142
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02811,0.9256817845973881,32.93069315536778
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028079999999999997,0.9853500841990399,35.09081496435328
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.02809,1.0535227269194147,37.505259057294936
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.02809,1.1198543978613482,39.86665709723561
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.02809,1.1986535729342105,42.67189650887185
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028120000000000003,1.2884120412309599,45.81835139512659
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,1.373368034470283,48.839546033793845
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028079999999999997,1.4758348701498658,52.55822187143397
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.602859727221593,57.081899117578104
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028120000000000003,1.7278402526423131,61.44524369282763
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.02811,1.778939970864896,63.28495093791875
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02809,1.910671060226969,68.01961766560943
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,2.052446168154176,73.09281225620286
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.0281,2.216284135557701,78.87132155009613
238,238.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,2.4168408449162158,86.0698306594094
