,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028120000000000003,1.9996161526072551,71.110105000258
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.02811,2.2146334275901474,78.78454029136063
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00278,0.07669617891289374,27.588553565789113
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.0028,0.08156505174284212,29.130375622443616
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00278,0.08719429849292336,31.364855572994017
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00278,0.09241959941058836,33.2444602196361
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00278,0.09817791433409014,35.315796523054004
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00281,0.10441028458763577,37.156684906631945
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00278,0.10979159851022327,39.49338075907312
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00281,0.11663790271775767,41.50815043336572
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.0028,0.12483476544856102,44.58384480305751
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00277,0.1328354174253167,47.95502434126957
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.1429707287128997,51.613981484801336
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.15398685241635712,55.59092144994842
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00277,0.16035189854851342,57.888772039174526
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00281,0.17182435808507918,61.14745839326661
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00277,0.18938218459515288,68.36901970944147
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.2093980275628377,75.59495579885838
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.20308907449000183,28.364395878491873
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.21569290250207965,30.12470705336308
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.0071600000000000006,0.231305361311595,32.30521806027863
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.0071600000000000006,0.24578448680782122,34.32744229159514
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.26062120806455835,36.399610064882445
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00719,0.2769722335242134,38.52186836219936
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00718,0.2916822958245067,40.62427518447169
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.30953108050263806,43.050219819560226
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00715,0.33120206636672994,46.321967324018175
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.3533888998266037,49.355991595894366
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.3802551580464934,53.10826229699628
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.0072,0.41008756773343824,56.9566066296442
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.00719,0.428688950187127,59.62294161156147
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.00715,0.45808832225529755,64.06829681892273
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00718,0.5064464840551374,70.53572201325034
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.5609614170693137,78.01966857709509
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01413,0.404309404662914,28.613545977559376
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.014150000000000001,0.4296329913723467,30.36275557401743
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01417,0.4610078604615736,32.53407624993462
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01413,0.4894348157990802,34.63799121012599
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01413,0.5187416503246547,36.71207716381137
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01417,0.5504926639863189,38.8491647132194
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01417,0.5812195546778897,41.01761148044387
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.01414,0.6156076934841613,43.53661198615003
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01417,0.6603666705873239,46.60315247616965
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01413,0.7038793710233339,49.81453439655583
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01413,0.757951926613359,53.64132530880106
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.8175198664795371,57.857032305699725
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01414,0.8529769255845466,60.323686392117864
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01417,0.9198471439884518,64.91511249036357
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01414,1.00787556029921,71.27832816826096
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01416,1.1167736054378172,78.86819247442212
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.2919829831669942,27.597635460018356
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01056,0.31046418845367374,29.400017845991833
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01056,0.3337009637697029,31.600470053949138
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01058,0.3552267709953033,33.57530916779804
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.37655907046022824,35.72666702658712
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01058,0.40061020790483776,37.86485897021151
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.4226731179314678,40.101813845490305
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01056,0.44913459544327056,42.53168517455214
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01058,0.4815702918714565,45.51704081960836
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.5135126829492206,48.720368401254326
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.5537928106413077,52.54201239481098
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.5981376397865427,56.74930168752777
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.01055,0.6488943847566399,61.50657675418387
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.010539999999999999,0.6713081343074208,63.69147384320881
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,0.7420187174260978,70.40025782031289
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.8224121363182764,78.02771691824255
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.7828032403813818,27.87760827569024
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.02811,0.8332279713470783,29.64169232824896
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02811,0.8957750224055054,31.866774187317876
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.02811,0.9523682737264176,33.88005242712265
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.02811,1.0115928050556422,35.986937212936404
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.02811,1.0755671039556653,38.26279274121897
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.1349769564994459,40.419407282743805
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028079999999999997,1.2043709569344716,42.89070359453247
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.2924542621482928,46.02757343832952
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.02809,1.379204605330911,49.09948755183022
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028079999999999997,1.4878748529139973,52.98699618639592
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028120000000000003,1.6058168816118992,57.105863499711916
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.028079999999999997,1.7437020730833508,62.09765217533301
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,1.8120772462025654,64.53266546305433
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,1.9895804515896451,70.85400468624093
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.02811,2.2094695114816183,78.60083640987614
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.05602,1.5629295585710008,27.899492298661205
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.05602,1.6647316041872209,29.71673695443093
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.7887187300204463,31.952817613798615
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.05602,1.90334015954479,33.97608281943574
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.05602,2.0219341951027707,36.09307738491201
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,2.1472454535612475,38.350517120222314
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,2.2679904240629463,40.5142983934074
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.055990000000000005,2.4084568020347064,43.01583857893742
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05602,2.584115461378578,46.12844450872149
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.056,2.755983147387964,49.213984774785075
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,2.9723700255210486,53.09699938408448
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.05602,3.210050162884211,57.30185938743682
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055990000000000005,3.4840774697989607,62.22678102873657
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055979999999999995,3.605289286343313,64.40316695861581
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,3.971850832923368,70.95124746201087
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.05602,4.424062231148375,78.97290666098492
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.0054,0.14870078666284212,27.53718271534113
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.0054,0.15787745419756927,29.236565592142455
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00537,0.1693952783258191,31.54474456719164
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.17990818241092238,33.56495940502283
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.19107910156561003,35.64908611298694
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.0054,0.2031895671754026,37.62769762507455
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00538,0.2141689576401963,39.8083564386982
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.22716433154903526,42.38140513974538
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.24343693087358786,45.41733784954997
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.25958232812303683,48.429538828924784
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.27977916171506206,52.1976047975862
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00536,0.3020588099238158,56.35425558280145
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00538,0.3166451403901175,58.85597405020771
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00537,0.33936461288684033,63.19638973684177
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.0054,0.37304060669272565,69.08159383198623
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00539,0.4130490534523305,76.63247744941197
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01413,0.396376211242142,28.05210270645025
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01413,0.42174775490795247,29.847682583719212
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01414,0.45280500598068096,32.02298486426315
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01413,0.481043562555477,34.04413040024607
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.5112040937999975,36.17863367303592
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01417,0.543041532397716,38.32332621014228
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.5728389430221237,40.54061875598894
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01413,0.6074701412468844,42.991517427238804
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01417,0.6519807356320102,46.01134337558293
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01413,0.6949474724078121,49.18241135228677
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.7488308683976008,52.99581517322016
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01417,0.8087184147713488,57.07257690694063
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01417,0.8471358885834123,59.7837606622027
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01416,0.9075116188614913,64.08980359191322
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,1.0032226643886755,70.99948084845545
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01417,1.1055781744136295,78.02245408705924
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02811,0.791030781733229,28.14054719790925
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.0281,0.8410893042081073,29.932003708473573
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028079999999999997,0.9030750939975857,32.16079394578297
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028079999999999997,0.9598154550487528,34.181462074385784
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028079999999999997,1.019679537082612,36.31337382772835
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028079999999999997,1.0832039513475626,38.57563929300437
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,1.1430954101141007,40.650619136347814
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.02809,1.2135605157103697,43.20258154896297
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.3008298545417027,46.32584952071591
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028079999999999997,1.3882381798826473,49.4386816197524
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028079999999999997,1.496381127199029,53.28992618230161
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02811,1.6156411301293758,57.47567165170316
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.6901731741075912,60.19135235425895
237,237.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.028079999999999997,1.8142336914340194,64.60946194565597
