,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028079999999999997,0.8386719107452887,29.867233288649885
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.0281,0.8808965409964222,31.348631352185844
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,0.9180902300682909,32.69552101382803
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.02811,0.9620165082071428,34.22328382095848
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.02809,1.0161503706086117,36.1748084944326
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.0690575740500552,38.071850927708525
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028120000000000003,1.1340207000185223,40.32790540606409
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028079999999999997,1.203636100089283,42.864533478963075
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.02809,1.2867126164553224,45.8067859186658
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.02811,1.395377948520657,49.63991278977791
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.02811,1.5821660763159269,56.28481239117492
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,1.75127689849573,62.36741091509011
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,1.3235476401978112,23.643223297567193
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.3993508747345091,24.99733609743675
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.4970132190640102,26.741929601000543
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.05602,1.5889925456127645,28.36473662286263
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,1.6774200088682496,29.964630383498566
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055979999999999995,1.7595509239144986,31.431777847704517
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,1.833956054846531,32.76091559211381
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05602,1.921725346236165,34.30427251403365
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05602,2.0307266467193408,36.25002939520423
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055979999999999995,2.1364455462150103,38.16444348365506
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.05601,2.2657254978230172,40.452160289645015
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.055979999999999995,2.4069667835658097,42.99690574429814
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.05602,2.5726567840773997,45.92389832340949
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055990000000000005,2.7867718546904916,49.772671096454566
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,3.1607101707882004,56.46141784187568
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,3.5059766790447795,62.62909394506573
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.1259710660010197,23.502064552429047
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.0054,0.1332904392168282,24.683414669782998
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.14212964592473828,26.516724985958632
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00537,0.15074591797775266,28.071865545205338
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00537,0.15897247985131183,29.603813752572037
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.0054,0.1670100411838631,30.92778540441909
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.1737327989480255,32.412835624631626
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.0054,0.18205387707892812,33.71368094054224
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.19218461566121556,35.8553387427641
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00537,0.20186181540544082,37.5906546378847
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00539,0.21437783601343094,39.77325343477383
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.0054,0.22751577536944032,42.1325509943408
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00537,0.24268036454833428,45.191874217566905
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00537,0.26276518525700987,48.932064293670365
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00536,0.2974380163908436,55.49216723709768
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00537,0.3290319639977616,61.27224655451799
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01414,0.33612103320869624,23.770935870487712
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01413,0.3551749150556221,25.13622894944247
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01417,0.37933958528936984,26.77061293502963
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01416,0.4026774608641666,28.437673789842275
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.4244886118582305,30.041656890179087
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01413,0.4453617956042526,31.518881500654818
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.46422405103769976,32.85378988235667
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.014150000000000001,0.4864871813472865,34.38071952984357
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.5141729580232777,36.38874437532043
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.014150000000000001,0.540434479592339,38.1932494411547
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01417,0.5724288844987049,40.39723955530733
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01413,0.6079428815177925,43.024973921995226
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.6493077747652442,45.95242567340723
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,0.7033576212911803,49.777609433204546
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01417,0.7969087825508585,56.239151909023185
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01414,0.8791658989765416,62.175806151099124
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.028079999999999997,0.6696864021409673,23.849230845476047
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.02809,0.708615642187869,25.226615955424315
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028120000000000003,0.7579089847099456,26.95266659708199
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028079999999999997,0.8033949268042561,28.610930441747012
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.02811,0.846925968812303,30.12899213135194
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.02809,0.8891031633611144,31.65194600787164
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.02809,0.9263662817600431,32.978507716626666
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.02809,0.9706595116440744,34.55534039316748
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.0252568019934902,36.511994372987544
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028120000000000003,1.0788072980922556,38.36441316117551
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.02811,1.1425295276762402,40.64494940150267
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02809,1.2133528569944532,43.19518892824682
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.02809,1.2966197179822962,46.15947732226046
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.028079999999999997,1.4043634071434432,50.01294184983772
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028079999999999997,1.5898390300071898,56.61819907433013
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.028120000000000003,1.7615572043406684,62.64428180443344
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00278,0.0653227413543029,23.497388976367947
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00278,0.06896306264511563,24.806857066588357
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.0028,0.07368010357882848,26.314322706724457
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.00278,0.07790451334744904,28.023206240089582
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00279,0.08219238759755308,29.459637131739456
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.00277,0.08584318803947862,30.990320591869537
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00277,0.08952214284928667,32.318463122486165
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.0028,0.09382474335112907,33.50883691111753
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.09885688445124538,35.688405939077754
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00281,0.1039581188879975,36.99577184626246
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.0028,0.11003828180882455,39.299386360294484
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.11641285728403276,42.026302268603885
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.00281,0.12449353687410063,44.30374977726001
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00278,0.13422608868712993,48.28276571479494
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.00281,0.15204664421532393,54.10912605527542
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00281,0.1664107983779145,59.220924689649294
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.00719,0.17327424842119726,24.099339140639398
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.18234701733232633,25.467460521274624
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00719,0.1947684710275821,27.088799864754115
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.0071600000000000006,0.2060580600435752,28.779058665303793
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.0071600000000000006,0.2173044136391599,30.349778441223446
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00718,0.22821489917811374,31.78480489945874
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.0071600000000000006,0.237073195288924,33.11078146493352
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.0071600000000000006,0.24849454458596873,34.705941981280546
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00719,0.26204492001569357,36.44574687283638
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.0071600000000000006,0.27524105305317864,38.44148785658919
122,122.0,7.0,500.0,7.0,12.0,1.0,0.0,13000.0,0.0071600000000000006,0.2916077207740376,40.727335303636536
123,123.0,7.0,500.0,7.0,13.0,1.0,0.0,13000.0,0.00719,0.3096454816801635,43.06613097081551
124,124.0,7.0,500.0,7.0,14.0,1.0,0.0,13000.0,0.0071600000000000006,0.33014401654910375,46.10949951803124
125,125.0,7.0,500.0,7.0,15.0,1.0,0.0,13000.0,0.0071600000000000006,0.35715593777516225,49.88211421440813
126,126.0,7.0,500.0,7.0,16.0,1.0,0.0,13000.0,0.00719,0.4043928395086653,56.24378852693536
127,127.0,7.0,500.0,7.0,17.0,1.0,0.0,13000.0,0.00719,0.44388134309034116,61.7359308887818
128,128.0,8.0,500.0,7.0,2.0,1.0,0.0,22000.0,0.01417,0.3435540882179247,24.24517206901374
129,129.0,8.0,500.0,7.0,3.0,1.0,0.0,22000.0,0.01413,0.3621993385080894,25.633357290027558
130,130.0,8.0,500.0,7.0,4.0,1.0,0.0,22000.0,0.01413,0.3870854334728883,27.39458127904376
131,131.0,8.0,500.0,7.0,5.0,1.0,0.0,22000.0,0.01413,0.41028696087047506,29.036586048865892
132,132.0,8.0,500.0,7.0,6.0,1.0,0.0,22000.0,0.01413,0.4326224191719946,30.617297889030052
133,133.0,8.0,500.0,7.0,7.0,1.0,0.0,22000.0,0.01413,0.4532148654405337,32.07465431284739
134,134.0,8.0,500.0,7.0,8.0,1.0,0.0,22000.0,0.01413,0.47245589020055884,33.43636873323134
135,135.0,8.0,500.0,7.0,9.0,1.0,0.0,22000.0,0.014150000000000001,0.4947097752016154,34.96182156901875
136,136.0,8.0,500.0,7.0,10.0,1.0,0.0,22000.0,0.01413,0.5219085850665471,36.9362055956509
137,137.0,8.0,500.0,7.0,11.0,1.0,0.0,22000.0,0.01414,0.5482254373791974,38.771247339405754
138,138.0,8.0,500.0,7.0,12.0,1.0,0.0,22000.0,0.01417,0.5808911293887841,40.99443397239125
139,139.0,8.0,500.0,7.0,13.0,1.0,0.0,22000.0,0.01413,0.6162560372730249,43.61330766263446
140,140.0,8.0,500.0,7.0,14.0,1.0,0.0,22000.0,0.01413,0.6568686387249737,46.4875186641878
141,141.0,8.0,500.0,7.0,15.0,1.0,0.0,22000.0,0.01417,0.71167291978897,50.22391812201623
142,142.0,8.0,500.0,7.0,16.0,1.0,0.0,22000.0,0.01413,0.8057555026799121,57.024451711246435
143,143.0,8.0,500.0,7.0,17.0,1.0,0.0,22000.0,0.01413,0.8876762436865436,62.82209792544541
144,144.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.24696945489225625,23.431637086551827
145,145.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.26137312420163394,24.704454083330237
146,146.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.2793973739553348,26.508289749083
147,147.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01055,0.2966471145420354,28.11820990919767
148,148.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.31260493479570606,29.65891221970646
149,149.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.3280499240638473,31.124281220478874
150,150.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.01058,0.3426101026361587,32.38280743252918
151,151.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.010539999999999999,0.3585762783246354,34.02051976514568
152,152.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.3786426074545173,35.92434605830335
153,153.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.39873114797379955,37.6872540617958
154,154.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.42230316526373773,40.06671397189163
155,155.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01055,0.4488105959335107,42.54128871407684
156,156.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.47940940570670554,45.48476334978231
157,157.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.5196626168495632,49.117449607709176
158,158.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01056,0.5890909074469397,55.785123811263226
159,159.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.6506708709238925,61.73347921479057
160,160.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.6621466846220514,23.580722386825194
161,161.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028079999999999997,0.7001006374219876,24.93235888254942
162,162.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.028079999999999997,0.7494332451704251,26.6892181328499
163,163.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028079999999999997,0.7949978020008543,28.311887535642963
164,164.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028120000000000003,0.840183166234985,29.87849097563958
165,165.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.02811,0.880681375503214,31.32982481334806
166,166.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.02811,0.9180764874553866,32.66013829439298
167,167.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.0281,0.9622351342500871,34.24324321174687
168,168.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.0164166204611804,36.19717309334688
169,169.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.067932604115964,38.031787895867666
170,170.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028120000000000003,1.1335139725004015,40.309885224054106
171,171.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028079999999999997,1.2035779410020486,42.862462286397744
172,172.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.028079999999999997,1.2857468423390799,45.7887052115057
173,173.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.02811,1.3940364016634927,49.592187892689175
174,174.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,1.5812698410080424,56.313028525927436
175,175.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.028079999999999997,1.7478792601324413,62.24641239787897
176,176.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055990000000000005,1.3225423740129274,23.621046151329296
177,177.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.3978673805067299,24.970835664643264
178,178.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.4969802253993234,26.741340217922893
179,179.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055979999999999995,1.588137237158655,28.369725565535106
180,180.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.05601,1.675373740212854,29.91204678116147
181,181.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,1.7586120959641016,31.409396248689077
182,182.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,1.834360035611339,32.76813211167094
183,183.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05602,1.92143878434919,34.29915716439111
184,184.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055979999999999995,2.0296566134971865,36.256816961364535
185,185.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.055990000000000005,2.133689115231611,38.10839641420987
186,186.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055990000000000005,2.264539897848101,40.44543486065549
187,187.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.055979999999999995,2.4044924395879117,42.95270524451433
188,188.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.05601,2.5710126537855817,45.902743327719726
189,189.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.05602,2.786651588540617,49.74386984185322
190,190.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,3.1620494343487744,56.48534180687343
191,191.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.05601,3.4938945355329025,62.379834592624576
192,192.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.1258871663628044,23.486411634851567
193,193.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00536,0.13295288762673071,24.8046432139423
194,194.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.0054,0.14233900771307947,26.359075502422122
195,195.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.1505992256957218,28.096870465619734
196,196.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00537,0.15866872360946482,29.547248344406857
197,197.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00536,0.16653832242895178,31.070582542714885
198,198.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00536,0.17379157803150116,32.423801871548726
199,199.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.0054,0.18211392785494623,33.72480145461967
200,200.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.19206032945838314,35.83215101835506
201,201.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.0054,0.20206006971224885,37.41853142819423
202,202.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.21391718263048531,39.90992213255323
203,203.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.0054,0.22741112845631015,42.11317193635373
204,204.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00536,0.24265384301067075,45.27123936766245
205,205.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00539,0.2626313123381087,48.725660916161175
206,206.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.0054,0.2974044657734507,55.074901069157534
207,207.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.32667842252809215,60.947466889569434
208,208.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01416,0.3359758377995675,23.727107189234992
209,209.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01416,0.35506426772659844,25.075160150183503
210,210.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01411,0.37926623118208574,26.87925096967298
211,211.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01414,0.4025008606755497,28.46540740279701
212,212.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.4244985588393711,30.04236085204325
213,213.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01416,0.4456518600412259,31.472588985962282
214,214.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01417,0.46459571086902524,32.78727670211893
215,215.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01414,0.48631082010833243,34.39256153524275
216,216.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.5138129494270504,36.363266059946945
217,217.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01414,0.5397005125605759,38.16835308066308
218,218.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.571923974848209,40.47586516972463
219,219.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01413,0.6074127324188113,42.9874545236243
220,220.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,0.6489347506093469,45.926026228545425
221,221.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01414,0.7029119090058429,49.710884653878566
222,222.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.0141,0.7959460826379295,56.450076782831886
223,223.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,0.8807453700918889,62.331590240048754
224,224.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.028079999999999997,0.6691707589576218,23.830867484245793
225,225.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028079999999999997,0.7076774061337763,25.20218682812594
226,226.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.02809,0.7569393528717929,26.94693317450313
227,227.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.0281,0.8030980268074657,28.580000954002337
228,228.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028079999999999997,0.8474723034125565,30.180637585917257
229,229.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028120000000000003,0.8882815096937012,31.58895838171057
230,230.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,0.9265488414908558,32.949816553728866
231,231.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028120000000000003,0.970502023167029,34.51287422357856
232,232.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028120000000000003,1.0252263405190938,36.45897370267047
233,233.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028079999999999997,1.0778461430436224,38.38483415397516
234,234.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028059999999999998,1.141291178188891,40.673242273303316
235,235.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.028079999999999997,1.2125814231261742,43.183099114179996
236,236.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.2956805867379324,46.14247103767566
